296766,nursing_home,0.20167963206768036
265225,television_room,0.8532945513725281
445397,bar,0.08668561279773712
491474,hospital_room,0.2161080688238144
229233,restaurant_patio,0.2613477110862732
430428,coffee_shop,0.23039542138576508
567245,veterinarians_office,0.45634159445762634
48398,sandbox,0.45446741580963135
513087,science_museum,0.1413804590702057
326601,nursery,0.8492531776428223
252751,cafeteria,0.27368152141571045
297363,art_school,0.4020742177963257
271473,restaurant,0.2125544548034668
306305,pharmacy,0.25349321961402893
412281,beer_hall,0.24094422161579132
24823,galley,0.6675794720649719
322405,kitchen,0.10053840279579163
144467,restaurant,0.3697771728038788
438835,galley,0.5956906676292419
336479,art_studio,0.12465988844633102
521314,kitchen,0.6706817746162415
282067,biology_laboratory,0.3949439525604248
40911,restaurant_kitchen,0.9108114242553711
543645,restaurant_patio,0.5846945643424988
117991,dorm_room,0.46093329787254333
165542,restaurant,0.1891680508852005
391747,restaurant,0.34578049182891846
489844,dressing_room,0.470708966255188
512515,hotel_room,0.34850090742111206
316102,landfill,0.19815047085285187
272441,bedroom,0.6266945004463196
496009,bedroom,0.26753875613212585
530248,youth_hostel,0.7416637539863586
229919,nursery,0.9600645303726196
577320,bedroom,0.42492613196372986
125597,pizzeria,0.780526340007782
532775,dorm_room,0.8330210447311401
307552,pizzeria,0.25665318965911865
427486,nursery,0.4712178111076355
260721,home_office,0.24229131639003754
299273,television_room,0.7949114441871643
423890,pizzeria,0.9243659377098083
518194,pizzeria,0.35163792967796326
131030,pizzeria,0.9839189648628235
556698,coffee_shop,0.3178069591522217
449904,coffee_shop,0.27001336216926575
507570,chemistry_lab,0.1740347445011139
352117,storage_room,0.3634742200374603
98904,pantry,0.38981643319129944
206102,music_studio,0.38058897852897644
444285,hospital_room,0.45240581035614014
301431,restaurant_kitchen,0.18473511934280396
382924,kitchen,0.7392618656158447
77260,utility_room,0.4546152651309967
331863,television_room,0.19209088385105133
357926,kitchen,0.7240585088729858
22636,wet_bar,0.4086787700653076
520975,utility_room,0.5764420032501221
168858,locker_room,0.22391121089458466
121613,coffee_shop,0.1851145327091217
241623,wet_bar,0.5403381586074829
154652,veterinarians_office,0.8378973603248596
246777,hospital_room,0.8861611485481262
374598,train_interior,0.8721604347229004
94487,dining_room,0.510196328163147
557508,living_room,0.09406476467847824
74601,bedroom,0.45485857129096985
427946,dorm_room,0.5741737484931946
442687,banquet_hall,0.6019423604011536
117722,dorm_room,0.3042456805706024
372748,art_school,0.17712420225143433
536237,hospital_room,0.35318535566329956
332270,nursery,0.37699753046035767
343570,living_room,0.41611918807029724
127229,hotel_room,0.4341222643852234
208250,pizzeria,0.8423647284507751
110704,hospital_room,0.6086454391479492
387895,bedchamber,0.6345565319061279
507952,sushi_bar,0.16181917488574982
141236,pizzeria,0.5453163385391235
380455,sauna,0.2926008999347687
571366,living_room,0.437229722738266
174098,restaurant_kitchen,0.23894523084163666
345390,pizzeria,0.8851186037063599
347840,pizzeria,0.9780936241149902
357294,pizzeria,0.9779801368713379
2742,pizzeria,0.6259207129478455
209279,youth_hostel,0.511646568775177
198108,kitchen,0.3325377404689789
46764,television_studio,0.13782267272472382
344629,pizzeria,0.8752806186676025
421320,restaurant,0.30469852685928345
521968,utility_room,0.48761144280433655
230044,office,0.1860879808664322
179681,art_school,0.26120704412460327
207521,hospital_room,0.7737503051757812
449758,kitchen,0.3798832893371582
121046,kitchen,0.6492069959640503
93078,market/indoor,0.17745572328567505
355210,home_office,0.4103885293006897
423534,kitchen,0.8491551280021667
564759,utility_room,0.5164790153503418
381460,utility_room,0.18231019377708435
330181,home_office,0.44623786211013794
222783,hotel_room,0.39872586727142334
146907,banquet_hall,0.26327478885650635
528851,restaurant,0.34823891520500183
181828,flea_market/indoor,0.07221825420856476
326048,playroom,0.2553342580795288
269234,bow_window/indoor,0.4703635275363922
85781,childs_room,0.3741799592971802
229990,dorm_room,0.4698672294616699
431494,berth,0.52717125415802
118356,dorm_room,0.17892903089523315
10245,hotel_room,0.3472222089767456
74177,sandbox,0.1888999342918396
67748,art_studio,0.15231366455554962
71485,pizzeria,0.9187710881233215
53518,ballroom,0.3107154369354248
5373,kitchen,0.3897569179534912
126238,pizzeria,0.944104015827179
6364,hospital_room,0.5064948201179504
397203,galley,0.5299649238586426
180778,beer_garden,0.14923639595508575
305600,kitchen,0.18408305943012238
376947,operating_room,0.36727628111839294
52901,hospital_room,0.2628006041049957
514749,hospital_room,0.7377623319625854
544150,beer_garden,0.41715410351753235
470393,restaurant,0.23279061913490295
25628,cafeteria,0.17737531661987305
466132,kitchen,0.8031752705574036
388214,kitchen,0.821320652961731
71936,galley,0.6455435752868652
172680,kitchen,0.482225239276886
348871,physics_laboratory,0.30475103855133057
92840,kitchen,0.7703916430473328
340659,kitchen,0.24873149394989014
146186,kitchen,0.7918556928634644
26260,butchers_shop,0.17740097641944885
353098,home_office,0.5962396860122681
373986,balcony/interior,0.07920320332050323
237031,dorm_room,0.4169735610485077
47944,hospital_room,0.17393024265766144
547100,childs_room,0.23996812105178833
397582,veterinarians_office,0.5917432308197021
201662,pizzeria,0.5180255174636841
180386,pizzeria,0.9513165950775146
56632,pizzeria,0.19704484939575195
214024,dorm_room,0.6096062660217285
138276,hotel_room,0.4251635670661926
164208,hotel_room,0.6390367746353149
2602,playroom,0.7142804265022278
172371,dorm_room,0.17332853376865387
136764,hotel_room,0.34236273169517517
376505,hotel_room,0.9496462345123291
176038,bakery/shop,0.3201786279678345
217080,youth_hostel,0.22357077896595
546056,pizzeria,0.9989504218101501
452682,veterinarians_office,0.7465207576751709
534048,office,0.37806153297424316
257165,pizzeria,0.9970574378967285
194564,pizzeria,0.5584324598312378
25665,pizzeria,0.8624736070632935
409063,pizzeria,0.6213520169258118
458249,pizzeria,0.6531126499176025
99030,kitchen,0.38469046354293823
208008,television_room,0.37946364283561707
442356,repair_shop,0.3257535696029663
570545,pizzeria,0.9492344856262207
317728,beer_hall,0.2823896110057831
236184,beauty_salon,0.9842014908790588
55947,art_school,0.24349041283130646
532286,beer_garden,0.7389776706695557
436265,kitchen,0.5028731822967529
311773,playroom,0.467563271522522
443086,patio,0.114832803606987
156776,airplane_cabin,0.5911280512809753
231351,childs_room,0.6597247123718262
237009,childs_room,0.8656018376350403
368811,gift_shop,0.23808735609054565
261283,coffee_shop,0.3827635645866394
288906,dining_hall,0.22940708696842194
342807,restaurant,0.11735688149929047
100396,dining_hall,0.19459550082683563
100777,flea_market/indoor,0.25508105754852295
31434,coffee_shop,0.16371339559555054
37429,elevator/door,0.3059656322002411
569037,beauty_salon,0.2395654022693634
237367,beer_garden,0.5508274435997009
554842,pub/indoor,0.7232143878936768
374845,utility_room,0.62421053647995
152474,kitchen,0.572203516960144
551986,porch,0.22184871137142181
217271,bedroom,0.4434182643890381
48939,wet_bar,0.45509645342826843
539233,computer_room,0.34335848689079285
114421,veterinarians_office,0.24570374190807343
545409,ice_floe,0.25160837173461914
18780,pizzeria,0.9951761960983276
35817,pub/indoor,0.32126298546791077
359507,bedroom,0.24247656762599945
27929,alcove,0.2859323024749756
307278,bedroom,0.34997332096099854
56161,berth,0.4132847785949707
75322,childs_room,0.2647472620010376
174694,hospital,0.06547486782073975
348364,bedroom,0.3673769533634186
371911,bedroom,0.4457598626613617
237505,fabric_store,0.4501933753490448
457168,beer_hall,0.22578100860118866
563364,banquet_hall,0.2107698917388916
306516,ballroom,0.23568804562091827
502700,dorm_room,0.22090458869934082
484371,pizzeria,0.92830491065979
153639,pizzeria,0.49980178475379944
312379,cafeteria,0.2761774957180023
530019,kitchen,0.3508869409561157
177404,home_office,0.30867764353752136
575631,playroom,0.16494423151016235
504154,restaurant,0.357809454202652
296790,pizzeria,0.357925683259964
478845,conference_room,0.20956271886825562
458199,galley,0.45595449209213257
10560,music_studio,0.3102725148200989
334671,library/indoor,0.40367645025253296
376366,dorm_room,0.30506008863449097
484598,television_studio,0.16909535229206085
402531,pub/indoor,0.5054542422294617
554169,pantry,0.4346160590648651
176392,dining_hall,0.38548651337623596
417143,bar,0.3523232638835907
412238,pizzeria,0.975315511226654
261858,repair_shop,0.23089933395385742
121322,kitchen,0.7776981592178345
492040,chemistry_lab,0.20389603078365326
430405,kitchen,0.389963299036026
263503,kitchen,0.834579586982727
376047,kitchen,0.7950972318649292
242203,pantry,0.19266203045845032
59406,bedroom,0.5945292711257935
20702,kitchen,0.12677767872810364
194553,dorm_room,0.7764562964439392
133594,dorm_room,0.8692456483840942
299859,dorm_room,0.5793536305427551
195163,dorm_room,0.5022872090339661
29559,dorm_room,0.3164208233356476
194685,youth_hostel,0.7644675970077515
438060,hospital_room,0.28515928983688354
369418,dining_hall,0.41034165024757385
191068,bakery/shop,0.30438584089279175
67985,pizzeria,0.9918830394744873
26720,pizzeria,0.9800212979316711
180085,dorm_room,0.7397183179855347
542041,art_school,0.3929190933704376
161599,art_studio,0.2158621996641159
352985,living_room,0.2514461874961853
71244,pizzeria,0.9859240055084229
153938,pizzeria,0.3431021273136139
309139,pantry,0.8254902362823486
75213,sushi_bar,0.6460518836975098
261305,galley,0.4547569155693054
463175,pizzeria,0.5077826976776123
221903,bar,0.34195902943611145
519209,restaurant_kitchen,0.968903124332428
490723,restaurant_kitchen,0.3386055827140808
152942,kitchen,0.511005163192749
477005,kitchen,0.38915276527404785
908,kitchen,0.3996480703353882
138536,kitchen,0.6853614449501038
270873,utility_room,0.24558010697364807
433224,kitchen,0.31095758080482483
198436,kitchen,0.5808397531509399
560525,kitchen,0.09802339226007462
192575,veterinarians_office,0.9792712330818176
345114,closet,0.5710203051567078
256533,kindergarden_classroom,0.19252713024616241
489093,veterinarians_office,0.6722103357315063
75698,veterinarians_office,0.3816669285297394
477439,veterinarians_office,0.4464733302593231
436507,fastfood_restaurant,0.24269095063209534
72235,dressing_room,0.6195462942123413
24305,jewelry_shop,0.117237888276577
93247,bow_window/indoor,0.23924212157726288
369267,bar,0.14614030718803406
425862,dorm_room,0.12711556255817413
271466,beer_garden,0.7711408138275146
466491,hospital_room,0.4401438236236572
54532,science_museum,0.29489609599113464
270406,hospital_room,0.439134806394577
499700,sushi_bar,0.828258752822876
177925,pizzeria,0.36133620142936707
306485,home_office,0.3366236090660095
153814,pizzeria,0.9731927514076233
87213,pizzeria,0.6069982647895813
72437,nursing_home,0.20815926790237427
86993,veterinarians_office,0.40145498514175415
22696,beer_hall,0.3438348174095154
505657,kitchen,0.8303822875022888
344814,berth,0.18046334385871887
476188,pantry,0.33709830045700073
9413,kitchen,0.23841798305511475
115086,pantry,0.6172865629196167
25103,childs_room,0.4440954029560089
35272,restaurant,0.23414376378059387
60593,restaurant,0.2847605347633362
330909,conference_room,0.23957449197769165
578002,bar,0.31610774993896484
572282,restaurant,0.467716783285141
27452,kitchen,0.5899122953414917
348989,kitchen,0.4920957684516907
518601,kitchen,0.44861453771591187
522312,utility_room,0.6946803331375122
436975,kitchen,0.5394065380096436
187464,kitchen,0.6957970261573792
501758,kitchen,0.38101035356521606
104510,veterinarians_office,0.33247092366218567
158601,aquarium,0.3182271122932434
433896,dorm_room,0.373901903629303
259149,veterinarians_office,0.90867018699646
281846,hospital_room,0.3948069214820862
293293,veterinarians_office,0.49343401193618774
398305,youth_hostel,0.35210078954696655
470955,sandbox,0.43665850162506104
218558,hospital_room,0.14450399577617645
492179,nursing_home,0.16961751878261566
483788,sauna,0.2368451952934265
73730,dorm_room,0.46447500586509705
248459,bookstore,0.34712088108062744
340126,hotel_room,0.4432492256164551
545260,youth_hostel,0.3324372172355652
64557,television_room,0.3844188451766968
498938,sauna,0.5536986589431763
438691,nursery,0.7480292916297913
552072,veterinarians_office,0.7554675936698914
571157,pizzeria,0.9615195393562317
340733,pizzeria,0.982370138168335
266587,pizzeria,0.5174102783203125
269273,art_school,0.28210797905921936
297157,restaurant,0.23953238129615784
81944,coffee_shop,0.3885842263698578
354070,beer_garden,0.5904657244682312
548742,beer_hall,0.4560917317867279
170045,kitchen,0.3131766617298126
213288,wet_bar,0.7374885678291321
201145,dining_room,0.5857728123664856
280765,hospital_room,0.09665735065937042
435632,locker_room,0.19741196930408478
391213,restaurant_kitchen,0.36511388421058655
55651,restaurant_kitchen,0.44819894433021545
244646,office,0.4830608665943146
87126,kitchen,0.8377201557159424
577507,kitchen,0.5330030918121338
183398,kitchen,0.5506421327590942
550133,kitchen,0.43458521366119385
109921,kitchen,0.5519969463348389
332913,kitchen,0.5338150858879089
444315,art_studio,0.14869818091392517
70487,berth,0.6451843976974487
576705,discotheque,0.139923557639122
19929,berth,0.28287720680236816
144179,nursing_home,0.5326263308525085
564211,ball_pit,0.6285883784294128
312233,home_office,0.10354577749967575
285612,hotel_room,0.35252439975738525
286009,delicatessen,0.19803442060947418
349943,playroom,0.12783806025981903
84096,dining_hall,0.3905998766422272
444644,home_office,0.550918459892273
307612,stable,0.1076950877904892
564611,bedroom,0.3636745810508728
48267,nursing_home,0.11622308939695358
447179,nursing_home,0.5612254738807678
425114,childs_room,0.12854677438735962
165956,berth,0.4950503408908844
340412,dorm_room,0.6679891347885132
422894,childs_room,0.3941769003868103
155914,restaurant_patio,0.2016633301973343
269915,market/outdoor,0.3168131113052368
400742,pizzeria,0.48836269974708557
490311,home_office,0.5904853343963623
55290,nursery,0.3220599591732025
289662,dining_hall,0.19879797101020813
405133,pizzeria,0.22428125143051147
285484,coffee_shop,0.21206659078598022
252311,pizzeria,0.7514767646789551
254134,dorm_room,0.472612589597702
313220,berth,0.2815493047237396
313809,art_school,0.2338816523551941
313071,pub/indoor,0.48040735721588135
331541,kitchen,0.507560670375824
289276,pharmacy,0.15481439232826233
148415,berth,0.34186851978302
81200,coffee_shop,0.1979903280735016
52433,pizzeria,0.5290254950523376
433334,dining_hall,0.27466651797294617
71550,beer_garden,0.8051658272743225
328792,beer_hall,0.20369398593902588
331560,cafeteria,0.28532928228378296
307242,bar,0.2614501118659973
60539,beauty_salon,0.5635079741477966
258000,kitchen,0.5025525689125061
447907,kitchen,0.2473699003458023
577239,kitchen,0.3194059729576111
448046,restaurant_patio,0.3133043646812439
562015,pet_shop,0.7102660536766052
109700,dressing_room,0.5903396606445312
537656,nursing_home,0.20093008875846863
167520,restaurant_kitchen,0.2818767726421356
310331,veterinarians_office,0.32992908358573914
355685,beer_garden,0.2569517493247986
103223,bedroom,0.23675070703029633
4463,dorm_room,0.4296073317527771
274108,art_school,0.5331122279167175
204386,nursery,0.6528757810592651
119263,hospital_room,0.3895295262336731
160614,youth_hostel,0.3427940607070923
320015,berth,0.5477479100227356
36729,hotel_room,0.6228371858596802
237818,restaurant_kitchen,0.3576028645038605
510721,bedroom,0.40414896607398987
123411,pizzeria,0.861394464969635
100798,nursery,0.9909080266952515
84155,nursery,0.9986048340797424
197525,pizzeria,0.9600321054458618
529308,pizzeria,0.9954723715782166
492769,pizzeria,0.25359225273132324
112126,pizzeria,0.5758562684059143
22411,library/indoor,0.8360576629638672
492851,library/indoor,0.728043258190155
77195,sushi_bar,0.42612189054489136
434305,pizzeria,0.6090442538261414
507871,kitchen,0.2845565974712372
476738,reception,0.12295181304216385
494622,restaurant,0.2086392045021057
307603,laundromat,0.802821934223175
47833,galley,0.17919497191905975
401416,kitchen,0.2500271797180176
397148,nursing_home,0.16293738782405853
468834,kitchen,0.5877487659454346
562037,veterinarians_office,0.36653101444244385
483851,balcony/interior,0.3132402002811432
289147,cafeteria,0.2364077866077423
130624,beer_garden,0.2933568060398102
561464,bar,0.3873673677444458
3637,nursing_home,0.15729385614395142
296360,restaurant_kitchen,0.740020751953125
47544,utility_room,0.6909735798835754
126182,kitchen,0.7468321919441223
218454,garage/indoor,0.5410867929458618
494795,coffee_shop,0.4632180333137512
209253,restaurant_kitchen,0.3125044107437134
58102,kitchen,0.5813835263252258
363919,chemistry_lab,0.3139396011829376
383616,kitchen,0.46782439947128296
407289,wet_bar,0.4377584755420685
106902,kitchen,0.40660762786865234
148965,chemistry_lab,0.21012334525585175
283863,kitchen,0.7069388628005981
265589,kitchen,0.6735770106315613
161451,restaurant_kitchen,0.834643542766571
344857,utility_room,0.5298331379890442
424844,restaurant,0.42340755462646484
575929,hospital_room,0.6663563847541809
457383,restaurant_patio,0.4312709867954254
139008,gift_shop,0.4445936977863312
177381,pizzeria,0.7052605748176575
251503,pizzeria,0.8980385065078735
350468,coffee_shop,0.3760371804237366
287119,dorm_room,0.3631308078765869
339115,physics_laboratory,0.27428382635116577
393251,food_court,0.23926560580730438
154123,home_office,0.5438106060028076
39643,hotel_room,0.46929123997688293
321860,dorm_room,0.9628204703330994
173284,nursing_home,0.2656705379486084
25414,hotel_room,0.6066241264343262
303453,bedroom,0.4251626431941986
362120,hotel_room,0.373688668012619
544606,bedroom,0.48583507537841797
304093,pizzeria,0.9728419780731201
521169,pizzeria,0.8716475367546082
201402,pizzeria,0.9236264228820801
363146,berth,0.15180647373199463
16359,food_court,0.5876309275627136
72961,pharmacy,0.09577998518943787
401703,dorm_room,0.2989809513092041
88315,pizzeria,0.9087182283401489
416705,pizzeria,0.8876991868019104
293524,dining_hall,0.3869399130344391
88034,department_store,0.21616268157958984
174030,art_school,0.2990981638431549
389777,home_office,0.37636804580688477
529562,kitchen,0.46817129850387573
214395,kindergarden_classroom,0.3461031913757324
138684,utility_room,0.8294453620910645
566021,dorm_room,0.34295961260795593
386694,beer_hall,0.37061914801597595
248052,beer_hall,0.22214366495609283
480634,restaurant,0.3170192539691925
337147,pizzeria,0.33914312720298767
454171,restaurant,0.2555639147758484
299333,beer_hall,0.5085662603378296
62648,beer_hall,0.37514129281044006
493398,beer_garden,0.2041475474834442
9095,gift_shop,0.07787304371595383
558166,beer_hall,0.5321716666221619
126625,porch,0.41345253586769104
479066,coffee_shop,0.3898327350616455
233623,restaurant_kitchen,0.24305962026119232
148810,dressing_room,0.19166579842567444
522280,kitchen,0.44136232137680054
131315,beer_hall,0.343242883682251
563404,bathroom,0.25198811292648315
557434,junkyard,0.33250394463539124
526896,television_room,0.58110511302948
39716,veterinarians_office,0.7067955732345581
137666,kitchen,0.5373860597610474
386778,pet_shop,0.5484614372253418
445679,restaurant,0.30523478984832764
383197,playroom,0.7859116792678833
429873,market/outdoor,0.35518911480903625
289971,ice_cream_parlor,0.3565674424171448
293368,porch,0.7294670343399048
131352,childs_room,0.598220944404602
503114,childs_room,0.2742169201374054
124824,television_room,0.5142861604690552
264058,hotel_room,0.45003750920295715
242291,hotel_room,0.41743943095207214
408425,hotel_room,0.5734387040138245
300868,cafeteria,0.20886224508285522
226611,hotel_room,0.31770652532577515
197201,hotel_room,0.7382136583328247
152677,bedroom,0.29273414611816406
294957,pizzeria,0.37398919463157654
384160,hospital_room,0.8653509020805359
102841,berth,0.23090416193008423
140322,hospital_room,0.32032710313796997
148122,home_office,0.4350135326385498
113023,restaurant,0.22331102192401886
285634,pizzeria,0.6195966601371765
61838,art_school,0.29645222425460815
132147,hospital_room,0.6543060541152954
482330,dorm_room,0.2709610164165497
189156,office,0.3872643709182739
330650,kitchen,0.3151390254497528
560311,wet_bar,0.2495463639497757
572754,kitchen,0.11138060688972473
44613,dorm_room,0.392546147108078
242261,laundromat,0.28109708428382874
129359,sushi_bar,0.6896893382072449
382278,restaurant,0.2688514292240143
243610,dining_hall,0.41379669308662415
332875,pizzeria,0.18467111885547638
435548,banquet_hall,0.266284704208374
436185,kitchen,0.5036289095878601
153998,kitchen,0.4879843294620514
203577,kitchen,0.6631349325180054
435091,art_school,0.2824591398239136
443084,art_studio,0.29677078127861023
485099,pantry,0.3507169485092163
553310,kitchen,0.41705936193466187
119276,kitchen,0.4498674273490906
471851,utility_room,0.7097139358520508
480572,galley,0.5149931311607361
46306,playroom,0.37845027446746826
99041,diner/outdoor,0.34574905037879944
353976,bedroom,0.45126768946647644
64834,television_room,0.4532570540904999
500646,veterinarians_office,0.7052029967308044
488980,playroom,0.38072556257247925
292587,beauty_salon,0.524152934551239
369936,veterinarians_office,0.9278674125671387
182902,gift_shop,0.15389277040958405
532799,hospital_room,0.23783476650714874
449850,hospital_room,0.7070024609565735
536923,youth_hostel,0.4614996910095215
48882,playground,0.36438700556755066
306095,bow_window/indoor,0.2251693159341812
364484,hospital_room,0.28985291719436646
489302,bedroom,0.5960094332695007
290645,youth_hostel,0.4957982003688812
480180,beach,0.23818480968475342
439322,bedroom,0.45871663093566895
429048,hotel_room,0.29154664278030396
346161,nursing_home,0.7621346712112427
96307,pizzeria,0.8321624994277954
308399,childs_room,0.4846453368663788
162645,pizzeria,0.5082703232765198
391361,art_school,0.28612279891967773
430691,restaurant_kitchen,0.3261863887310028
129912,pizzeria,0.15868695080280304
252731,bedroom,0.21749164164066315
517403,pizzeria,0.34207597374916077
141988,dining_hall,0.3343045711517334
204837,playroom,0.7941120266914368
104177,bakery/shop,0.15009090304374695
351807,nursing_home,0.7672219276428223
277439,dressing_room,0.6795116662979126
235624,dressing_room,0.4584924578666687
112253,dorm_room,0.18242236971855164
167480,phone_booth,0.3340972661972046
39434,closet,0.387694776058197
154245,butchers_shop,0.13538941740989685
115018,restaurant,0.23514427244663239
261514,dining_room,0.24224644899368286
554031,art_school,0.11500269919633865
313951,kitchen,0.7357582449913025
425758,restaurant_kitchen,0.5130098462104797
22857,restaurant_kitchen,0.9045063257217407
418049,pet_shop,0.4232165813446045
127657,hospital_room,0.7772576808929443
270179,kitchen,0.3340912461280823
49673,kitchen,0.7088987231254578
445338,wet_bar,0.4230327308177948
375331,restaurant_kitchen,0.342605322599411
560909,veterinarians_office,0.8807607293128967
286159,dorm_room,0.14096379280090332
296385,art_school,0.13386765122413635
305564,hotel_room,0.42891451716423035
186266,beer_hall,0.30646002292633057
232250,lecture_room,0.20763206481933594
164485,beer_hall,0.3141920864582062
175889,living_room,0.1528293788433075
498418,nursery,0.38749420642852783
195952,berth,0.8573284149169922
22048,nursery,0.34268319606781006
206107,nursery,0.36572617292404175
119714,restaurant,0.1200006753206253
209922,pizzeria,0.5321388244628906
267176,art_school,0.44028836488723755
472436,nursery,0.9058563113212585
146620,home_theater,0.452980637550354
469558,home_theater,0.5523672103881836
310672,television_room,0.842280387878418
132077,pizzeria,0.342799574136734
144431,bakery/shop,0.24110078811645508
92198,ball_pit,0.17091606557369232
328654,television_room,0.17304615676403046
147054,kitchen,0.46419796347618103
422127,dressing_room,0.2757997512817383
312346,dining_hall,0.2998086214065552
140935,beauty_salon,0.2459900826215744
364283,kennel/outdoor,0.11781739443540573
294107,hotel_room,0.6216853260993958
133576,hotel_room,0.4302353858947754
562801,hotel_room,0.6160416007041931
363022,kitchen,0.22074468433856964
515803,computer_room,0.17854173481464386
497010,dorm_room,0.6933499574661255
198030,market/outdoor,0.8985559940338135
472552,beer_hall,0.6058545708656311
80041,stage/indoor,0.2731339931488037
279089,attic,0.25021791458129883
179965,attic,0.3637949526309967
577738,berth,0.4754670560359955
504141,hotel_room,0.2276788055896759
450173,youth_hostel,0.306802898645401
12825,hotel_room,0.5630915760993958
237241,berth,0.6493045091629028
196286,hospital_room,0.8401393294334412
493202,beer_hall,0.5296582579612732
341781,ice_cream_parlor,0.5364294052124023
51993,archive,0.1782350391149521
461414,galley,0.5383237600326538
211806,ice_cream_parlor,0.09598343074321747
339595,beauty_salon,0.2923305332660675
474941,chemistry_lab,0.09577980637550354
340727,cafeteria,0.19140663743019104
423355,sushi_bar,0.41386842727661133
85398,kitchen,0.5157800912857056
246494,kitchen,0.5174790620803833
247269,kitchen,0.4979499876499176
161218,wet_bar,0.6936251521110535
407173,restaurant,0.22030803561210632
321635,office_cubicles,0.4395192563533783
163234,kitchen,0.6822219491004944
540858,utility_room,0.6321210861206055
206685,kitchen,0.3043946325778961
54928,berth,0.831779420375824
159198,television_room,0.4527583420276642
407196,hotel_room,0.6947794556617737
248001,bedroom,0.35103097558021545
440372,restaurant,0.3621028661727905
412566,beer_garden,0.45836713910102844
143958,beer_garden,0.3819486200809479
514295,restaurant,0.4563535153865814
52270,restaurant,0.2599315941333771
63163,hospital_room,0.1744956225156784
388348,veterinarians_office,0.32354235649108887
148938,veterinarians_office,0.3573899269104004
478475,hospital_room,0.9402250647544861
440310,bakery/shop,0.11496937274932861
114222,ice_cream_parlor,0.1365402638912201
190002,bedroom,0.42787086963653564
321394,attic,0.7585620284080505
220571,hospital_room,0.29695937037467957
192436,hotel_room,0.6654110550880432
351403,army_base,0.23057539761066437
549539,art_school,0.5309256911277771
421077,beauty_salon,0.26668137311935425
72165,childs_room,0.1515006124973297
539941,pizzeria,0.9990856647491455
537289,beer_garden,0.28607648611068726
64681,pizzeria,0.9776355624198914
480532,pizzeria,0.4736139178276062
458124,pizzeria,0.961284875869751
552354,art_school,0.3758740723133087
420349,hospital_room,0.3321349620819092
98915,balcony/interior,0.3745129108428955
558378,bedroom,0.39365267753601074
175606,hospital_room,0.8438127040863037
471382,pizzeria,0.8664813041687012
265253,kitchen,0.35652849078178406
316671,chemistry_lab,0.28910622000694275
79170,music_studio,0.10448143631219864
461430,kitchen,0.2901291847229004
347884,office,0.12939555943012238
402167,balcony/interior,0.11671148240566254
302240,physics_laboratory,0.19212277233600616
13176,closet,0.14348173141479492
376848,recreation_room,0.35706794261932373
580274,nursery,0.799071192741394
465922,dining_hall,0.2906399071216583
292133,beer_garden,0.729031503200531
279415,pub/indoor,0.4476417303085327
489802,restaurant,0.23790277540683746
421791,utility_room,0.7224636673927307
95950,office,0.2252081036567688
343608,berth,0.6746537685394287
28253,bow_window/indoor,0.33866235613822937
182516,bedroom,0.3123129904270172
135397,bakery/shop,0.6157515645027161
532263,coffee_shop,0.26257967948913574
235945,dorm_room,0.31738078594207764
14575,bedroom,0.3551066219806671
154013,hospital_room,0.28159937262535095
474004,computer_room,0.21620836853981018
381533,nursing_home,0.5099446773529053
452535,television_room,0.25683194398880005
191551,television_room,0.214336559176445
244465,pizzeria,0.9993205070495605
14764,home_office,0.30079159140586853
295399,restaurant,0.2682349681854248
505552,dining_hall,0.3696047067642212
241058,kitchen,0.5837233066558838
59906,kitchen,0.3888564109802246
272716,laundromat,0.22977736592292786
101877,kitchen,0.21392659842967987
47481,kitchen,0.6022326946258545
482451,pizzeria,0.6477160453796387
132493,pizzeria,0.7525197267532349
416258,beer_garden,0.29252830147743225
477442,dining_hall,0.27580738067626953
278936,utility_room,0.47442740201950073
546343,wet_bar,0.5532128810882568
579446,beauty_salon,0.9793692231178284
30449,wet_bar,0.3630984425544739
10175,restaurant_kitchen,0.3022076189517975
419834,kitchen,0.6558270454406738
572180,kitchen,0.876287579536438
350009,restaurant_kitchen,0.7912724018096924
250599,utility_room,0.24836796522140503
282221,bedroom,0.43114620447158813
397645,pantry,0.4121890664100647
322327,airplane_cabin,0.29538413882255554
261240,airplane_cabin,0.7062793374061584
453979,art_studio,0.18270504474639893
380900,art_studio,0.20424754917621613
148422,bedroom,0.3050970137119293
487559,pet_shop,0.458296000957489
400642,veterinarians_office,0.7585495114326477
381244,banquet_hall,0.24534448981285095
492321,pizzeria,0.30164843797683716
471935,bakery/shop,0.23088261485099792
494671,bedroom,0.3554823398590088
207454,restaurant_kitchen,0.5410248637199402
478257,art_school,0.40050438046455383
517947,veterinarians_office,0.5754231810569763
184106,pizzeria,0.9835041761398315
113772,library/indoor,0.13362662494182587
91743,jail_cell,0.13302360475063324
33500,pizzeria,0.9513298869132996
219784,bus_interior,0.169730544090271
283673,ice_cream_parlor,0.2524665296077728
189767,utility_room,0.40413323044776917
124349,restaurant_kitchen,0.3541754186153412
469648,veterinarians_office,0.6385276317596436
16273,biology_laboratory,0.12868355214595795
579329,cafeteria,0.27500274777412415
316581,restaurant,0.30029016733169556
292923,beer_hall,0.5526494383811951
577830,beer_garden,0.7272781729698181
125321,restaurant,0.14290998876094818
122259,bar,0.3013976216316223
419468,recreation_room,0.14758148789405823
